"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.629137112828467,11.065803262347812,7.691479620805534,11.155610546917268,7.977652454178993,11.5101892985278,10.323594680119417,6.97838209405342,9.816696102813244,5.458813921580946,8.085340447511117,10677
7.629137112828467,11.065803262347812,7.691479620805534,11.155610546917268,7.96705610977695,11.49958940538356,10.312995030168851,6.973087045742269,9.811396392607817,5.458813921580946,8.085340447511117,10678
7.629137112828467,11.065803262347812,7.691479620805534,11.155610546917268,7.96245770826075,11.494989452108511,10.308395183235376,6.970789202759808,9.809096518846376,5.458813921580946,8.085340447511117,10679
7.682310049837252,11.295848495366808,7.701062994188449,11.318565722705793,8.084431638113015,11.735335715657701,10.5741366624049,6.41648174256771,9.677309949666899,3.741981117355789,7.832907198013198,10680
7.7299312324791565,11.319121307093202,7.726552303181774,11.317469185023322,7.94294447999692,11.63549495349935,10.482122869005137,6.467721627328394,9.920981477566864,4.7183623006438635,8.711049003619882,10681
7.742188297571061,11.315399549340835,7.750701047937489,11.329621704437937,7.939127582389879,11.605646702502426,10.461263202389487,6.368864428095062,9.858467317449096,4.782553241407251,8.256120351646565,10682
7.742188297571061,11.315399549340835,7.750701047937489,11.329621704437937,7.98231250865997,11.648846317140753,10.50446199215887,6.390427799767446,9.880066199829262,4.782553241407251,8.256120351646565,10683
7.742188297571061,11.315399549340835,7.750701047937489,11.329621704437937,7.985111553939812,11.651646292733412,10.507261915507433,6.391825452854157,9.881466128220552,4.782553241407251,8.256120351646565,10684
7.742188297571061,11.315399549340835,7.750701047937489,11.329621704437937,7.888820062762617,11.553467212289972,10.41362643675644,6.3954194329747835,9.885065944543529,4.782553241407251,8.256120351646565,10685
7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,7.933637593437783,11.55986493608965,10.333283655098894,6.625730328105786,9.732060116635527,5.982956332674945,8.467642200268815,10702
7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,8.020458374154794,11.669560757803193,10.435708270396663,6.618140442610941,9.724460569413042,5.982956332674945,8.467642200268815,10703
7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,8.015060153768253,11.664160804098934,10.430308429396373,6.615444054442885,9.721760731098362,5.982956332674945,8.467642200268815,10704
7.693875261075162,11.336320919269152,7.685963134655699,11.331378697038947,7.855805884250971,11.614426377837857,10.440929225814772,6.020297284631134,9.712861244671572,6.475564049583434,10.095222097787788,10726
7.3496753962630095,10.933282194365527,7.391826409346309,10.978212758943586,8.082473189136607,11.784409065618968,10.593616011778535,4.429015616732113,8.17949901434382,1.9862808698578396,6.314349751583388,10727
7.5535827509774505,11.181117369368437,7.563594705090771,11.197005610985336,7.993270277915357,11.777145607612423,10.567975873799025,5.466701918251845,8.88467882384859,5.658942271246013,9.34432852897015,10728
7.5535827509774505,11.181117369368437,7.563594705090771,11.197005610985336,7.909699725296692,11.693546277091107,10.484378117020507,5.425082256154951,8.842884735602986,5.658942271246013,9.34432852897015,10729
7.3496753962630095,10.933282194365527,7.391826409346309,10.978212758943586,8.112064179475462,11.81400884330015,10.62321528041856,4.44364039300812,8.194294895820708,1.9862808698578396,6.314349751583388,10731
7.698523044966774,11.339041990414305,7.701232362305335,11.340516523463775,7.969031487076398,11.64685012129614,10.510716148685681,6.236367393969383,9.6554592849208,4.603653906579352,8.905264430559608,11133
7.686599375233588,11.323094939670408,7.695670363835584,11.333705194687127,8.284945533802283,11.844336877425912,10.690256540280846,3.4415055662827467,8.402455004353493,4.086339139145912,8.357576881367347,11134
7.728759709549862,11.311205335653094,7.743179562511694,11.329935287363062,7.967022995415999,11.658989091479883,10.461110216813998,5.326045699094757,7.591818140917734,4.542795046376099,8.173960289665066,11135
7.728759709549862,11.311205335653094,7.743179562511694,11.329935287363062,8.043397493057814,11.735388455893712,10.53750811106335,5.3640634094202655,7.629999229933871,4.542795046376099,8.173960289665066,11136
7.728759709549862,11.311205335653094,7.743179562511694,11.329935287363062,7.932340844045367,11.610379396102987,10.43407583809344,5.369338660985759,7.635296662735122,4.542795046376099,8.173960289665066,11137
7.661491658924927,11.27031095001767,7.678395380909486,11.29169766877233,8.154586185914418,11.704590630040903,10.554393754087531,0,2.416088116283203,3.948453988392694,8.034783661405184,11138
7.710083901322814,11.268054142570902,7.7238423251126,11.285314350820187,7.948795524238554,11.670966686072287,10.492089401755921,0.8499758657672575,6.922425547224407,4.651429112322898,7.840735099340234,11139
7.686590796384602,11.225128727942657,7.703916697320227,11.247452669009046,7.865242847118693,11.588410162594855,10.3751165343861,3.8613942093613205,7.774205380221094,5.009937164062743,8.018388137705571,11140
7.677792345253794,11.210799238905834,7.682826116266678,11.21573085800967,7.805373253184393,11.465221620595194,10.236881516410682,5.722087368440176,8.516098696953804,4.843854742178314,7.805877727440879,11141
7.677792345253794,11.210799238905834,7.682826116266678,11.21573085800967,7.809971382807148,11.469821572458432,10.2414813519969,5.724379849456245,8.518398236979131,4.843854742178314,7.805877727440879,11142
7.677792345253794,11.210799238905834,7.682826116266678,11.21573085800967,7.785381485989942,11.445221832478943,10.216882240111172,5.7121202608104396,8.506100709186372,4.843854742178314,7.805877727440879,11143
7.677792345253794,11.210799238905834,7.682826116266678,11.21573085800967,7.771387347670566,11.431221983339228,10.20288275538247,5.705143481312516,8.499102129767525,4.843854742178314,7.805877727440879,11144
7.677792345253794,11.210799238905834,7.682826116266678,11.21573085800967,7.622854893897213,11.282623721818018,10.054288693235346,5.631100198334881,8.424817837235352,4.843854742178314,7.805877727440879,11145
7.677792345253794,11.210799238905834,7.682826116266678,11.21573085800967,7.759792267019426,11.419622109947673,10.19128318782018,5.699362844262305,8.493303314375474,4.843854742178314,7.805877727440879,11146
7.669420490854505,11.194133716203185,7.672910402814629,11.202177348168615,7.697904265078972,11.340644448568328,10.08997717992131,3.773639963905622,7.5984896158803625,5.078613316569801,8.00254444664842,11147
7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.810518923489043,11.355784269015931,10.212484316942186,1.2650431844828056,5.119629742302927,5.781063288075465,8.576308905683346,11148
7.734501500095995,11.227814769060867,7.736821647141682,11.232579684027181,7.764284845496564,11.376307143632207,10.165539382027477,6.202169002016677,9.718532063116978,5.8483468033802914,8.541206926775082,11149
7.7693800598926215,11.250383966708682,7.771930693474057,11.256468938031915,7.543090869470069,11.136572533496192,9.973937168458932,6.61297847140227,9.833226907444864,6.247895329792453,9.00003364189593,11150
7.734501500095995,11.227814769060867,7.736821647141682,11.232579684027181,7.759286973977019,11.371307201095268,10.160539574876966,6.199674070921255,9.71603221370073,5.8483468033802914,8.541206926775082,11151
7.688501487747136,11.170079433116772,7.693747635078142,11.180925641560028,7.663736735334968,11.056381296665656,10.051919870912705,5.966911746291791,10.068918762621363,5.864081754104727,8.715135635925195,11152
7.606283475775861,11.109954070495787,7.5983125004244645,11.11023529903623,7.451748204145194,10.972933334346092,9.973357494268452,6.016281383858166,10.174147446538733,5.691735047318902,9.052603904279284,11153
7.606283475775861,11.109954070495787,7.5983125004244645,11.11023529903623,7.519246417797537,11.014550344743748,10.013099561882852,6.0009192301257,10.158748038499409,5.691735047318902,9.052603904279284,11154
7.553199558222043,11.071936774079779,7.540887490836188,11.067969597444716,8.184473532135398,11.845363700049528,10.656951482505058,5.0213372156178435,6.44558663979198,5.319044203642338,9.08132525468981,11155
7.553199558222043,11.071936774079779,7.540887490836188,11.067969597444716,8.174476335638111,11.835363772126607,10.646951719052364,5.016370276159859,6.440594597202335,5.319044203642338,9.08132525468981,11156
7.621054475292818,11.1174108951528,7.633814457888249,11.138351882129635,7.980515491540821,11.506660943444935,10.426790253000474,3.7217490717203643,6.823086086657403,5.53271935344,8.384015316123964,11157
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.73017609413843,11.52667034702821,10.23312466714205,3.1425128243135885,6.7205958666555325,4.694710955622061,7.774753921097637,11158
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.714183180521255,11.510670506113348,10.217125247117044,3.1348595428438286,6.712605551853895,4.694710955622061,7.774753921097637,11159
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.742570679615519,11.53907022547609,10.245524224000611,3.1484459369289324,6.726788413674935,4.694710955622061,7.774753921097637,11160
7.686590796384602,11.225128727942657,7.703916697320227,11.247452669009046,7.871640398281361,11.594810103437547,10.381516335348485,3.8645269910355635,7.777404036957988,5.009937164062743,8.018388137705571,11161
7.662679629417977,11.181256988420863,7.674990979263628,11.199731805478866,8.007930750981274,11.595611673020045,10.399530509201611,4.009005569283926,7.2602608110133255,5.255555347807302,8.124860668489728,11162
7.662679629417977,11.181256988420863,7.674990979263628,11.199731805478866,7.980739927681977,11.56841192687081,10.372331348719202,3.995654084220099,7.246670436044845,5.255555347807302,8.124860668489728,11163
7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.180291413482648,11.73805130448228,10.54985913575514,2.168057498979097,6.9113747584237535,4.044784068162101,7.21299462893186,11164
7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.283781874506174,11.854022501886154,10.659691577742196,2.167880380929968,6.911174957721075,4.044784068162101,7.21299462893186,11165
7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.186007824814979,11.75622323237267,10.561893989330494,2.1246981938670735,6.8623249007222125,4.044784068162101,7.21299462893186,11166
7.667984325442184,11.235440372414642,7.688649408464501,11.263110626620191,8.25037308878423,11.816949338135759,10.647829510164923,2.1457117827175543,6.7207676689685565,4.195664485278822,7.308153417206956,11167
7.667984325442184,11.235440372414642,7.688649408464501,11.263110626620191,8.132805679618901,11.699350258920207,10.5302324743125,2.0939717616101747,6.662040681932531,4.195664485278822,7.308153417206956,11168
7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.206002309663319,11.77622307712273,10.581893476797152,2.133508750155337,6.872314488036485,4.044784068162101,7.21299462893186,11169
7.65820609558543,11.266557975587405,7.6896241293278065,11.294080496012064,8.251808133488018,11.8050532613834,10.636842426419257,1.5378068115163075,4.6304398063490355,3.351936757874848,7.25982836268748,11170
7.537455324886902,11.063960546651105,7.558269006433489,11.08840089174052,7.824213088370508,11.421015095865112,10.313669072892276,3.9107201151901894,8.431465106805852,4.880222260498148,7.871769753588001,11171
7.537455324886902,11.063960546651105,7.558269006433489,11.08840089174052,7.967159797482347,11.564013635133461,10.456664652250238,3.980837285816719,8.502950070643228,4.880222260498148,7.871769753588001,11172
7.537455324886902,11.063960546651105,7.558269006433489,11.08840089174052,7.96396090857751,11.560813665588402,10.453464744416772,3.9792671812812603,8.501350395493398,4.880222260498148,7.871769753588001,11173
7.507461100981711,11.070618266745537,7.5303829861233735,11.098528357938578,7.9246179657356635,11.378041151684709,10.33052995554396,5.505326477268686,9.486544279336078,3.6097536187433206,6.566219198552769,11174
7.452976451773697,11.048904579108953,7.481701735126032,11.087706634748034,8.079111259138035,11.564673251886019,10.462499348180991,1.8981654608554683,6.624321093997512,1.6209567843090391,4.906080417813621,11175
7.537455324886902,11.063960546651105,7.558269006433489,11.08840089174052,7.970758551741402,11.567613600987945,10.460264548914802,3.9826037094791054,8.504749705807399,4.880222260498148,7.871769753588001,11176
7.452976451773697,11.048904579108953,7.481701735126032,11.087706634748034,8.096905790889267,11.582473084358261,10.480298843804434,1.9057368906535024,6.633209329990178,1.6209567843090391,4.906080417813621,11178
7.452976451773697,11.048904579108953,7.481701735126032,11.087706634748034,8.184880141448392,11.670472298562174,10.568296478002429,1.943314806289188,6.677152682676212,1.6209567843090391,4.906080417813621,11179
7.510099667527597,11.089658903309287,7.537374748526963,11.125800264526722,7.8248588720184875,11.16198022079498,10.208138546743925,6.019073462068632,10.059170232131656,3.019247795306339,6.230091717410197,11204
7.507461100981711,11.070618266745537,7.5303829861233735,11.098528357938578,8.0791661496808,11.532639512413487,10.485125282715853,5.5823240402872285,9.563838635823128,3.6097536187433206,6.566219198552769,11205
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.86529463804652,11.37919823944115,10.310861724377869,5.666432367527728,9.712571277963134,1.8699265383661026,5.864626944052325,11213
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.8576975663107405,11.371598326646259,10.303261978191271,5.662645541169437,9.708771508368642,1.8699265383661026,5.864626944052325,11214
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.869093182235661,11.382998196086497,10.314661598192682,5.6683257993907175,9.714471163088271,1.8699265383661026,5.864626944052325,11215
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.920074169565482,11.433997629886905,10.365659950248583,5.693738841107172,9.739969642282325,1.8699265383661026,5.864626944052325,11216
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.843902940628044,11.357798486696645,10.289462444023187,5.655769589632988,9.701871928981248,1.8699265383661026,5.864626944052325,11217
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.883087866187231,11.396998037772887,10.328661137415455,5.6753017080199735,9.721470741743348,1.8699265383661026,5.864626944052325,11218
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.913898702580235,11.414185200747282,10.370933246569935,5.771151862965816,9.609506420484383,2.119928160329638,5.966037149291781,11219
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.860118911832607,11.36038581084499,10.317134978290104,5.744336821845678,9.582608249639875,2.119928160329638,5.966037149291781,11220
7.386002774989722,10.911469799308767,7.403713624454352,10.938129180662113,8.108696498708472,11.740510980355056,10.538101909631823,3.0527922429256527,6.344667753326344,3.527793594785208,6.467207586471673,11221
7.386002774989722,10.911469799308767,7.403713624454352,10.938129180662113,8.104697704761666,11.736511012277028,10.534102015872133,3.0508867867154263,6.342671269006877,3.527793594785208,6.467207586471673,11222
7.386002774989722,10.911469799308767,7.403713624454352,10.938129180662113,8.126691130755052,11.75851083827582,10.55610143677429,3.0613690185009776,6.353652019336271,3.527793594785208,6.467207586471673,11223
7.386002774989722,10.911469799308767,7.403713624454352,10.938129180662113,8.122892255960066,11.754710868057737,10.552301535892258,3.059558063849513,6.35175532919544,3.527793594785208,6.467207586471673,11224
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.76503730207336,11.623510592185683,10.328380255683047,3.5262274045509696,6.544608773623202,1.9941313661755555,5.4979391444960815,11236
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.76943543919228,11.627910552878578,10.332780112154245,3.5283627590986915,6.546805613832957,1.9941313661755555,5.4979391444960815,11237
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.771434595132868,11.629910535068804,10.33478004712235,3.5293334204055204,6.547804179857791,1.9941313661755555,5.4979391444960815,11238
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.76503730207336,11.623510592185683,10.328380255683047,3.5262274045509696,6.544608773623202,1.9941313661755555,5.4979391444960815,11239
7.224171202683937,10.905120846561125,7.176107776949135,10.866205267728333,7.782392902451027,11.643672320698874,10.359403855718114,3.5616082529720305,6.580049476709012,1.7894580108317224,5.853382227211731,11240
7.224171202683937,10.905120846561125,7.176107776949135,10.866205267728333,7.766999374136185,11.628272456870434,10.344004347573058,3.5541276998303446,6.572360203808884,1.7894580108317224,5.853382227211731,11241
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.776432492352004,11.634910490699895,10.33977988511049,3.53176019814635,6.5503006011782805,1.9941313661755555,5.4979391444960815,11242
7.4946313382453384,11.169916223434639,7.452809561821268,11.136760470118512,8.22189560159617,11.830316743662562,10.672851074669262,0,4.592653871844605,3.1593957046866614,7.767607352289681,11243
7.613897318321898,11.242537841287206,7.616253650415904,11.248470338972034,8.258517413147757,11.84935966053402,10.689600439115818,2.229142435151049,7.436677309731805,3.7503299051788135,8.169035778238072,11244
7.379837987712419,11.063863263046615,7.326733725584887,11.020269196982362,8.247805903745341,11.826722688215337,10.65360827692405,0,5.617088291257875,3.6786801209862894,7.897435451785013,11246
7.602239920298699,11.202675679451449,7.615274188930677,11.221140146294022,8.107864247681679,11.57001221752585,10.496741869237397,5.09906513943557,9.187363814467368,3.1625627431274417,7.093230702510541,11247
7.315990566167935,10.999386401862195,7.264704011054612,10.957535077283973,8.252819172573002,11.831515783209284,10.657760151991306,0,5.4101709314720186,2.8504502813727393,7.116668912957072,11248
7.379837987712419,11.063863263046615,7.326733725584887,11.020269196982362,8.219683197785011,11.792210636101995,10.62348578681746,0,5.654055887303711,3.6786801209862894,7.897435451785013,11249
7.379837987712419,11.063863263046615,7.326733725584887,11.020269196982362,8.305791149366259,11.884722276483915,10.711606946189823,0,5.6459843786938535,3.6786801209862894,7.897435451785013,11250
7.315990566167935,10.999386401862195,7.264704011054612,10.957535077283973,8.204232146627604,11.78291614534409,10.60916132317681,0,5.385980898471655,2.8504502813727393,7.116668912957072,11251
7.224171202683937,10.905120846561125,7.176107776949135,10.866205267728333,7.800785299541936,11.662072160726188,10.377803277892703,3.5705482003351072,6.589236767597634,1.7894580108317224,5.853382227211731,11252
7.5005239468267435,11.013502738628397,7.544856141294869,11.069949437216879,7.795425665382216,11.403483076329298,10.21247278459158,6.441939818029836,10.119694673187153,3.2546172315937514,6.513826671269544,12676
7.620187318144277,11.179402864779176,7.646270568736603,11.20974255420113,7.384231175057618,11.227887061155904,9.981348763692473,6.640580513549383,10.10819943738063,4.284313482220667,8.394603519002835,12692
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.582507812133719,11.407645559533199,10.119250313535755,7.33871312917989,10.87750516404242,3.613207957188064,8.16814194836784,12693
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.57311262194781,11.398245664461612,10.109850694107012,7.33401619083008,10.872805252978578,3.613207957188064,8.16814194836784,12694
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.591303350100031,11.416445462192229,10.12804996048375,7.343110275957771,10.881905081161012,3.613207957188064,8.16814194836784,12695
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.591503249145588,11.416645459989873,10.128249952495892,7.34321021125751,10.882005079281578,3.613207957188064,8.16814194836784,12696
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.591703148211325,11.416845457787959,10.128449944509631,7.343310146563716,10.882105077402333,3.613207957188064,8.16814194836784,12697
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.574711800061494,11.39984564653173,10.111450629076039,7.334815668682063,10.873605237810976,3.613207957188064,8.16814194836784,12698
7.834238269979474,11.444234067233841,7.8248384717634085,11.436953590722737,7.813916129967794,11.465558123617859,10.23587024798638,6.645576185890851,10.450145646919431,6.810770338083543,10.325591779930306,12984
7.834238269979474,11.444234067233841,7.8248384717634085,11.436953590722737,7.818314355952714,11.469958077584893,10.240270090546174,6.647773329559426,10.452345583312498,6.810770338083543,10.325591779930306,12985
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.924272646588241,11.438197584532913,10.369859818244095,5.695831777841545,9.742069518759186,1.8699265383661026,5.864626944052325,24282
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.930092827135884,11.430385023375567,10.387132743112213,5.7792267236551975,9.617605879266899,2.119928160329638,5.966037149291781,24283
5.556576895144107,9.115050522673442,5.980047259883995,9.549826235786103,8.265150052529123,11.868697216756253,10.703578841501784,0,0,0,0,24322
4.975514663621719,8.524632639449466,5.421408002728463,8.980967564306564,8.258351808336663,11.861897264561618,10.696778994780228,0,0,0,0,24323
2.363999725395313,5.820085661549152,2.9461924458772613,6.452080745269546,8.250753784887129,11.854297318377247,10.689179167329382,0,0,0,0,24324
1.0890055090365875,4.1696278024048326,1.5489138537784068,4.809504295296724,8.262150825678894,11.865697237806788,10.700578908996166,0,0,0,0,24325
0.03328559341710647,0.7388487214451326,0.06481112175782162,1.162542507284344,8.313137992359387,11.91669688839627,10.751577788679999,0,0,0,0,24326
0.014261342730098128,0.38532993062475185,0.08998205812297094,1.4081010251073083,8.23695741250503,11.840497417146832,10.675379484014435,0,0,0,0,24327
0.9106664885016151,3.901427418736135,2.130320812560819,5.511680803906908,8.276147237403327,11.879697140109007,10.71457859574751,0,0,0,0,24328
1.5024101968907833,4.744291809525142,3.139022252879617,6.599874268992341,8.297941748982565,11.901496990676732,10.736378116622294,0,0,0,0,24329
0.12405755460800205,1.7617306730987972,2.7778747276721383,6.297434786386183,8.244155513591299,11.847697365444837,10.682579318242272,0,0,0,0,24330
4.610886420710589,8.157028786418184,5.055678764528797,8.613331563448016,8.30314045739268,11.906696955510958,10.741578003870123,0,0,0,0,24331
0.0026526511380217895,0.08860044031090386,0.004959922044965911,0.1608760978639603,8.299141450327111,11.902696982545317,10.7375780905505,0,0,0,0,24332
0.03849659798777202,0.8891178779607252,1.7015367497028695,5.08824340902938,8.321136037999976,11.924696835185655,10.759577618070544,0,0,0,0,24333
