"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
201,10.463640188634882,13.91913042635872,9.077952459035878,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,186,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,201,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1702,1702,385,385,249,1.5462,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,2.0623,2.0623,2.0623,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,11,78,122,152,16.4922,66.9972,34.0391,8.3203,3,3,3,64663.2505,432801,432801,0,7,7,0,7,7,7,7,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.26,9.5735,0.19254,0,0,186,3.78622645,18.53116173,131.8988804,1,176,999,0,0,120.73898074964845,186.68476943218735,true,0,413,true,33,59.157251612277555,39.703923588833185,,10.463640188634882,,,13.91913042635872,,,9.077952459035878,,402
202,10.02568568624642,18.07228977809728,8.907524003629952,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,574,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,202,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1837,1837,188,188,122,1.541,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.87,1.6467,1.6467,1.6467,1,0,0,0,43,2,0,28,0,0,0,0,2,0,0,0,52,2,7,14,150,124,12.0521,25.3501,24.4636,3.0242,2,2,3,31880.7995,432801,432801,0,13,54,0,0,40,0,40,0,0,0,0,0,10,0,0,,0,0,,,0,0,9.0322,0.19348,0,0,574,1.700708104,13.76730151,115.3388363,1,234,999,0,0,74.08756907754903,114.16772939819032,false,0,263,true,129,91.09127345600291,40.85711530011895,,10.02568568624642,,,18.07228977809728,,,8.907524003629952,,403
202,10.02568568624642,18.07228977809728,8.907524003629952,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,574,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,202,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1837,1837,188,188,122,1.541,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.87,1.6467,1.6467,1.6467,1,0,0,0,43,2,0,28,0,0,0,0,2,0,0,0,52,2,7,14,150,124,12.0521,25.3501,24.4636,3.0242,2,2,3,31880.7995,432801,432801,0,13,54,0,0,40,0,40,0,0,0,0,0,10,0,0,,0,0,,,0,0,9.0322,0.19348,0,0,574,1.700708104,13.76730151,115.3388363,1,234,999,0,0,74.08756907754903,114.16772939819032,false,0,263,true,129,91.09127345600291,40.85711530011895,,10.02568568624642,,,18.07228977809728,,,8.907524003629952,,404
203,10.25261755447595,18.951138285570728,11.17081735473599,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,733,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,203,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1918,1918,128,128,97,1.3196,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.6,2.6242,2.6242,2.6242,1,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,2,1,10,22,192,31.1753,60.6121,66.752,20.7021,3,3,3,81513.0429,432801,432801,0,0,124,0,58,182,0,124,0,0,0,0,0,5,0,0,,0,0,,,0.074,0.266,10.1094,0.1856,0,0,733,3.83791133,18.12710972,135.0956422,1,258,999,0,0,36.96364606356223,48.77677006325737,true,0,139,true,11,8.383507354622362,6.833615238641757,,10.25261755447595,,,18.951138285570728,,,11.17081735473599,,405
203,10.25261755447595,18.951138285570728,11.17081735473599,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,733,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,203,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1918,1918,128,128,97,1.3196,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.6,2.6242,2.6242,2.6242,1,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,2,1,10,22,192,31.1753,60.6121,66.752,20.7021,3,3,3,81513.0429,432801,432801,0,0,124,0,58,182,0,124,0,0,0,0,0,5,0,0,,0,0,,,0.074,0.266,10.1094,0.1856,0,0,733,3.83791133,18.12710972,135.0956422,1,258,999,0,0,36.96364606356223,48.77677006325737,true,0,139,true,11,8.383507354622362,6.833615238641757,,10.25261755447595,,,18.951138285570728,,,11.17081735473599,,406
204,10.538962297058355,16.199966598485094,10.162462835330437,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,751,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,204,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1725,1725,900,0,0,0,900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.4,1.7681,1.7681,1.7681,1,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,240,142,17.4272,87.6778,34.5656,16.8494,3,3,3,78235.7199,432801,432801,0,18,35,0,13,25,13,25,0,0,0,0,0,5,0,0,,0,0,,,0.127,0.177,10.1609,0.19089,0,0,751,4.448088904,20.46840041,138.7777289,1,310,999,0,0,0,509.020982976076,true,0,1118,true,218,135.73892879362026,0,,10.538962297058355,,,16.199966598485094,,,10.162462835330437,,407
204,10.538962297058355,16.199966598485094,10.162462835330437,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,751,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,204,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1725,1725,900,0,0,0,900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.4,1.7681,1.7681,1.7681,1,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,240,142,17.4272,87.6778,34.5656,16.8494,3,3,3,78235.7199,432801,432801,0,18,35,0,13,25,13,25,0,0,0,0,0,5,0,0,,0,0,,,0.127,0.177,10.1609,0.19089,0,0,751,4.448088904,20.46840041,138.7777289,1,310,999,0,0,0,509.020982976076,true,0,1118,true,218,135.73892879362026,0,,10.538962297058355,,,16.199966598485094,,,10.162462835330437,,408
205,10.568636012798798,19.51403208072658,10.363447564793102,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1038,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,205,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1836,1836,313,276,193,1.4301,37,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.75,2.8886,2.8886,2.8886,1,326,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,26,27,390,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,432801,432801,0,273,552,0,284,564,284,564,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.071,9.6813,0.19439,0,0,1038,3.828613245,18.75543385,136.4938073,1,391,999,0,0,66.81437374506682,108.35698954510836,true,0,650,true,337,135.01350135013502,44.69572171625396,,10.568636012798798,,,19.51403208072658,,,10.363447564793102,,409
205,10.568636012798798,19.51403208072658,10.363447564793102,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1038,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,205,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1836,1836,313,276,193,1.4301,37,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.75,2.8886,2.8886,2.8886,1,326,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,26,27,390,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,432801,432801,0,273,552,0,284,564,284,564,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.071,9.6813,0.19439,0,0,1038,3.828613245,18.75543385,136.4938073,1,391,999,0,0,66.81437374506682,108.35698954510836,true,0,650,true,337,135.01350135013502,44.69572171625396,,10.568636012798798,,,19.51403208072658,,,10.363447564793102,,410
206,10.323688505707306,19.307727296872404,10.54367596738171,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1369,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,206,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2008,2008,358,358,263,1.3612,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9,2.4617,2.4617,2.4617,1,0,0,0,3,0,0,6,20,0,0,0,0,6,0,0,16,0,8,13,72,163,25.8809,63.9029,56.8198,13.3052,3,3,3,77262.5345,432801,432801,0,11,11,0,11,11,11,11,0,0,0,0,0,5,0,0,,0,0,,,0.031,0.007,9.8467,0.18899,0,0,1369,3.641370842,17.32638504,133.0257706,1,644,999,0,0,106.83673883901369,145.42795629036846,true,0,367,true,51,29.248080594710974,22.961925959429806,,10.323688505707306,,,19.307727296872404,,,10.54367596738171,,411
206,10.323688505707306,19.307727296872404,10.54367596738171,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1369,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,206,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2008,2008,358,358,263,1.3612,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9,2.4617,2.4617,2.4617,1,0,0,0,3,0,0,6,20,0,0,0,0,6,0,0,16,0,8,13,72,163,25.8809,63.9029,56.8198,13.3052,3,3,3,77262.5345,432801,432801,0,11,11,0,11,11,11,11,0,0,0,0,0,5,0,0,,0,0,,,0.031,0.007,9.8467,0.18899,0,0,1369,3.641370842,17.32638504,133.0257706,1,644,999,0,0,106.83673883901369,145.42795629036846,true,0,367,true,51,29.248080594710974,22.961925959429806,,10.323688505707306,,,19.307727296872404,,,10.54367596738171,,412
207,9.89949420938511,19.062692962238007,10.793326629347652,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1492,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,207,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2054,2054,1479,1479,711,2.0802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2901,0,0,15,0.67,3.3625,3.3625,3.3625,1,0,0,0,6,0,0,0,0,0,20,0,0,5,7,0,0,0,23,14,75,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,5,0,0,,0,0,,,0.145,0.282,10.2278,0.21387,0,0,1492,2.798926783,14.83898065,121.0784764,1,1804,999,0,0,211.44981412639407,439.85130111524165,true,0,1485,true,38,22.30483271375465,20.17650898152615,,9.89949420938511,,,19.062692962238007,,,10.793326629347652,,413
207,9.89949420938511,19.062692962238007,10.793326629347652,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1492,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,207,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2054,2054,1479,1479,711,2.0802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2901,0,0,15,0.67,3.3625,3.3625,3.3625,1,0,0,0,6,0,0,0,0,0,20,0,0,5,7,0,0,0,23,14,75,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,5,0,0,,0,0,,,0.145,0.282,10.2278,0.21387,0,0,1492,2.798926783,14.83898065,121.0784764,1,1804,999,0,0,211.44981412639407,439.85130111524165,true,0,1485,true,38,22.30483271375465,20.17650898152615,,9.89949420938511,,,19.062692962238007,,,10.793326629347652,,414
208,10.994912716633289,19.451392716883518,10.11217797191661,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1625,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,208,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1746,1746,725,0,0,0,725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.48,2.4177,2.4177,2.4177,1,684,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,990,170,20.6645,87.3352,41.6421,12.7227,3,3,3,82545.4626,432801,432801,0,23,23,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.05,0.05,9.9473,0.19156,0,0,1625,4.307503993,19.21842622,137.4917124,1,15,999,0,0,0,299.8717789634777,true,0,1691,true,966,409.4800843777144,0,,10.994912716633289,,,19.451392716883518,,,10.11217797191661,,415
208,10.994912716633289,19.451392716883518,10.11217797191661,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1625,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,208,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1746,1746,725,0,0,0,725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.48,2.4177,2.4177,2.4177,1,684,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,990,170,20.6645,87.3352,41.6421,12.7227,3,3,3,82545.4626,432801,432801,0,23,23,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.05,0.05,9.9473,0.19156,0,0,1625,4.307503993,19.21842622,137.4917124,1,15,999,0,0,0,299.8717789634777,true,0,1691,true,966,409.4800843777144,0,,10.994912716633289,,,19.451392716883518,,,10.11217797191661,,416
209,10.788900080429027,15.986788133983996,10.491351235173347,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1729,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,209,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1775,1775,905,0,0,0,905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.54,1.7497,1.7497,1.7497,1,639,0,1,132,2,0,2,1,0,1,0,0,3,0,0,0,0,16,15,812,179,23.1827,88.6391,46.388,15.992,3,3,3,86417.3399,432801,432801,0,261,261,0,261,261,261,261,0,0,0,0,0,5,0,0,,0,0,,,0,0,9.9344,0.19199,0,5,1729,4.386659559,19.21241557,137.8170328,1,248,999,0,0,0,517.231525404355,true,0,1680,true,781,464.0795564953992,0,,10.788900080429027,,,15.986788133983996,,,10.491351235173347,,417
209,10.788900080429027,15.986788133983996,10.491351235173347,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1729,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,209,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1775,1775,905,0,0,0,905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.54,1.7497,1.7497,1.7497,1,639,0,1,132,2,0,2,1,0,1,0,0,3,0,0,0,0,16,15,812,179,23.1827,88.6391,46.388,15.992,3,3,3,86417.3399,432801,432801,0,261,261,0,261,261,261,261,0,0,0,0,0,5,0,0,,0,0,,,0,0,9.9344,0.19199,0,5,1729,4.386659559,19.21241557,137.8170328,1,248,999,0,0,0,517.231525404355,true,0,1680,true,781,464.0795564953992,0,,10.788900080429027,,,15.986788133983996,,,10.491351235173347,,418
210,9.874746229110078,13.176954224659486,11.484407381605703,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1753,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,210,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2079,2079,184,184,127,1.4488,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.83,3.6931,3.6931,3.6931,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,10,25,182,23.6492,30.5155,54.109,10.3024,3,3,3,54159.6306,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.229,10.0731,0.21737,0,0,1753,2.209387582,13.07754165,116.6765774,1,431,999,0,0,34.38845414421489,49.82264222468929,true,0,197,true,13,6.769380737050175,5.655995747403764,,9.874746229110078,,,13.176954224659486,,,11.484407381605703,,419
210,9.874746229110078,13.176954224659486,11.484407381605703,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1753,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,210,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2079,2079,184,184,127,1.4488,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.83,3.6931,3.6931,3.6931,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,10,25,182,23.6492,30.5155,54.109,10.3024,3,3,3,54159.6306,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.229,10.0731,0.21737,0,0,1753,2.209387582,13.07754165,116.6765774,1,431,999,0,0,34.38845414421489,49.82264222468929,true,0,197,true,13,6.769380737050175,5.655995747403764,,9.874746229110078,,,13.176954224659486,,,11.484407381605703,,420
211,10.240607709074752,18.9630890533484,9.67215389854835,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1862,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,211,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1839,1839,313,313,207,1.5121,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.24,1.3806,1.3806,1.3806,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,57,0,12,16,87,135,26.6465,67.6776,57.3272,22.4902,3,3,3,80003.0687,432801,432801,0,35,116,0,42,123,0,80,0,0,0,0,0,5,0,0,,0,0,,,0.197,0.175,10.4919,0.18245,0,3,1862,4.305902847,18.71000964,139.4356032,1,296,999,0,0,149.9348109517601,226.7130233231928,true,0,315,true,59,63.01607996523251,44.36846446531677,,10.240607709074752,,,18.9630890533484,,,9.67215389854835,,421
211,10.240607709074752,18.9630890533484,9.67215389854835,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1862,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,211,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1839,1839,313,313,207,1.5121,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.24,1.3806,1.3806,1.3806,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,57,0,12,16,87,135,26.6465,67.6776,57.3272,22.4902,3,3,3,80003.0687,432801,432801,0,35,116,0,42,123,0,80,0,0,0,0,0,5,0,0,,0,0,,,0.197,0.175,10.4919,0.18245,0,3,1862,4.305902847,18.71000964,139.4356032,1,296,999,0,0,149.9348109517601,226.7130233231928,true,0,315,true,59,63.01607996523251,44.36846446531677,,10.240607709074752,,,18.9630890533484,,,9.67215389854835,,422
212,10.034884162449593,16.475254893499027,12.574799850625418,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1874,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,212,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2057,2057,631,631,437,1.4439,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.79,4.2735,4.2735,4.2735,1,0,0,0,0,11,0,5,91,0,0,0,12,0,0,0,14,1,8,55,197,180,25.868,38.805,58.4589,14.6917,3,3,3,62248.9432,432801,432801,0,41,41,0,10,10,10,10,0,0,0,0,0,5,0,0,,0,0,,,0,0.139,10.0811,0.21853,0,5,1874,3.207775954,15.17140596,122.7454014,1,486,999,0,0,102.25810225810226,147.65414765414764,true,0,648,true,134,46.0980460980461,31.774205275782563,,10.034884162449593,,,16.475254893499027,,,12.574799850625418,,423
