"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","escort_participants","school_escort_direction","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","vot_da","vot_s2","vot_s3","ownsTransponder","parkingCost","totalWaitSingleTNC","totalWaitSharedTNC","s2_time_skims","s2_dist_skims","s2_cost_skims","cost_parking","cost_fare_drive","distance_walk","time_mm","distance_mm","cost_fare_mm","distance_bike","time_wait_drive","parking_zone","trip_period","tour_participants","distance","costOperatingDrive","weightTrip","weightPersonTrip","is_ea","is_am","is_md","is_pm","is_ev","ownTrp","vot1","vot2","vot3","inbound","DRIVEALONE_NOTR_EA_LOW","SHARED2_NOTR_EA_LOW","SHARED3_NOTR_EA_LOW","DRIVEALONE_TR_EA_LOW","SHARED2_TR_EA_LOW","SHARED3_TR_EA_LOW","DRIVEALONE_NOTR_EA_MED","SHARED2_NOTR_EA_MED","SHARED3_NOTR_EA_MED","DRIVEALONE_TR_EA_MED","SHARED2_TR_EA_MED","SHARED3_TR_EA_MED","DRIVEALONE_NOTR_EA_HIGH","SHARED2_NOTR_EA_HIGH","SHARED3_NOTR_EA_HIGH","DRIVEALONE_TR_EA_HIGH","SHARED2_TR_EA_HIGH","SHARED3_TR_EA_HIGH","WALK_LOC_EA","WALK_PRM_EA","WALK_MIX_EA","PNR_LOCOUT_EA","PNR_PRMOUT_EA","PNR_MIXOUT_EA","KNR_LOCOUT_EA","KNR_PRMOUT_EA","KNR_MIXOUT_EA","TNC_LOCOUT_EA","TNC_PRMOUT_EA","TNC_MIXOUT_EA","PNR_LOCIN_EA","PNR_PRMIN_EA","PNR_MIXIN_EA","KNR_LOCIN_EA","KNR_PRMIN_EA","KNR_MIXIN_EA","TNC_LOCIN_EA","TNC_PRMIN_EA","TNC_MIXIN_EA","BIKE_EA","WALK_EA","DRIVEALONE_NOTR_AM_LOW","SHARED2_NOTR_AM_LOW","SHARED3_NOTR_AM_LOW","DRIVEALONE_TR_AM_LOW","SHARED2_TR_AM_LOW","SHARED3_TR_AM_LOW","DRIVEALONE_NOTR_AM_MED","SHARED2_NOTR_AM_MED","SHARED3_NOTR_AM_MED","DRIVEALONE_TR_AM_MED","SHARED2_TR_AM_MED","SHARED3_TR_AM_MED","DRIVEALONE_NOTR_AM_HIGH","SHARED2_NOTR_AM_HIGH","SHARED3_NOTR_AM_HIGH","DRIVEALONE_TR_AM_HIGH","SHARED2_TR_AM_HIGH","SHARED3_TR_AM_HIGH","WALK_LOC_AM","WALK_PRM_AM","WALK_MIX_AM","PNR_LOCOUT_AM","PNR_PRMOUT_AM","PNR_MIXOUT_AM","KNR_LOCOUT_AM","KNR_PRMOUT_AM","KNR_MIXOUT_AM","TNC_LOCOUT_AM","TNC_PRMOUT_AM","TNC_MIXOUT_AM","PNR_LOCIN_AM","PNR_PRMIN_AM","PNR_MIXIN_AM","KNR_LOCIN_AM","KNR_PRMIN_AM","KNR_MIXIN_AM","TNC_LOCIN_AM","TNC_PRMIN_AM","TNC_MIXIN_AM","BIKE_AM","WALK_AM","DRIVEALONE_NOTR_MD_LOW","SHARED2_NOTR_MD_LOW","SHARED3_NOTR_MD_LOW","DRIVEALONE_TR_MD_LOW","SHARED2_TR_MD_LOW","SHARED3_TR_MD_LOW","DRIVEALONE_NOTR_MD_MED","SHARED2_NOTR_MD_MED","SHARED3_NOTR_MD_MED","DRIVEALONE_TR_MD_MED","SHARED2_TR_MD_MED","SHARED3_TR_MD_MED","DRIVEALONE_NOTR_MD_HIGH","SHARED2_NOTR_MD_HIGH","SHARED3_NOTR_MD_HIGH","DRIVEALONE_TR_MD_HIGH","SHARED2_TR_MD_HIGH","SHARED3_TR_MD_HIGH","WALK_LOC_MD","WALK_PRM_MD","WALK_MIX_MD","PNR_LOCOUT_MD","PNR_PRMOUT_MD","PNR_MIXOUT_MD","KNR_LOCOUT_MD","KNR_PRMOUT_MD","KNR_MIXOUT_MD","TNC_LOCOUT_MD","TNC_PRMOUT_MD","TNC_MIXOUT_MD","PNR_LOCIN_MD","PNR_PRMIN_MD","PNR_MIXIN_MD","KNR_LOCIN_MD","KNR_PRMIN_MD","KNR_MIXIN_MD","TNC_LOCIN_MD","TNC_PRMIN_MD","TNC_MIXIN_MD","BIKE_MD","WALK_MD","DRIVEALONE_NOTR_PM_LOW","SHARED2_NOTR_PM_LOW","SHARED3_NOTR_PM_LOW","DRIVEALONE_TR_PM_LOW","SHARED2_TR_PM_LOW","SHARED3_TR_PM_LOW","DRIVEALONE_NOTR_PM_MED","SHARED2_NOTR_PM_MED","SHARED3_NOTR_PM_MED","DRIVEALONE_TR_PM_MED","SHARED2_TR_PM_MED","SHARED3_TR_PM_MED","DRIVEALONE_NOTR_PM_HIGH","SHARED2_NOTR_PM_HIGH","SHARED3_NOTR_PM_HIGH","DRIVEALONE_TR_PM_HIGH","SHARED2_TR_PM_HIGH","SHARED3_TR_PM_HIGH","WALK_LOC_PM","WALK_PRM_PM","WALK_MIX_PM","PNR_LOCOUT_PM","PNR_PRMOUT_PM","PNR_MIXOUT_PM","KNR_LOCOUT_PM","KNR_PRMOUT_PM","KNR_MIXOUT_PM","TNC_LOCOUT_PM","TNC_PRMOUT_PM","TNC_MIXOUT_PM","PNR_LOCIN_PM","PNR_PRMIN_PM","PNR_MIXIN_PM","KNR_LOCIN_PM","KNR_PRMIN_PM","KNR_MIXIN_PM","TNC_LOCIN_PM","TNC_PRMIN_PM","TNC_MIXIN_PM","BIKE_PM","WALK_PM","DRIVEALONE_NOTR_EV_LOW","SHARED2_NOTR_EV_LOW","SHARED3_NOTR_EV_LOW","DRIVEALONE_TR_EV_LOW","SHARED2_TR_EV_LOW","SHARED3_TR_EV_LOW","DRIVEALONE_NOTR_EV_MED","SHARED2_NOTR_EV_MED","SHARED3_NOTR_EV_MED","DRIVEALONE_TR_EV_MED","SHARED2_TR_EV_MED","SHARED3_TR_EV_MED","DRIVEALONE_NOTR_EV_HIGH","SHARED2_NOTR_EV_HIGH","SHARED3_NOTR_EV_HIGH","DRIVEALONE_TR_EV_HIGH","SHARED2_TR_EV_HIGH","SHARED3_TR_EV_HIGH","WALK_LOC_EV","WALK_PRM_EV","WALK_MIX_EV","PNR_LOCOUT_EV","PNR_PRMOUT_EV","PNR_MIXOUT_EV","KNR_LOCOUT_EV","KNR_PRMOUT_EV","KNR_MIXOUT_EV","TNC_LOCOUT_EV","TNC_PRMOUT_EV","TNC_MIXOUT_EV","PNR_LOCIN_EV","PNR_PRMIN_EV","PNR_MIXIN_EV","KNR_LOCIN_EV","KNR_PRMIN_EV","KNR_MIXIN_EV","TNC_LOCIN_EV","TNC_PRMIN_EV","TNC_MIXIN_EV","BIKE_EV","WALK_EV","timeDrive","distanceDrive","costTollDrive","timeTransitInVehicle","timeRapidTransitInVehicle","timeExpressBusTransitInVehicle","timeLocalBusTransitInVehicle","timeLightRailTransitInVehicle","timeCommuterRailTransitInVehicle","timeTransitInitialWait","costFareTransit","transfersTransit","timeBike","timeWalk","cost_total","time_total","time_transit_wait","value_of_time_category_id","origin_micro_prm_dist","dest_micro_prm_dist","microtransit_orig","microtransit_dest","microtransit_available","nev_orig","nev_dest","nev_available","microtransit_access_available_out","nev_access_available_out","microtransit_egress_available_out","nev_egress_available_out","microtransit_access_available_in","nev_access_available_in","microtransit_egress_available_in","nev_egress_available_in","trip_veh_body","trip_veh_age","trip_veh_fueltype","origin_purpose","sample_rate","origin_parking_zone","otaz","dtaz","trip_id"
2191199,835091,"school",1,true,1,10639,3504,109559983,"2191199","outbound","school",,14,"WALK",-1.2820484244557764,4.997290426943707,8.767176187620539,13.506190343091099,false,752.3450493712568,16.023412177675215,15.02487022937084,4.157649,0.62892884,0,0,0,0,0,0,0,0,31.048282407046056,-1,"MD",1,0.62892884,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4399995803833,0,42.48828198742936,0,3,0.296,0.141,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1688,1806,876479865
2191199,835091,"school",1,false,1,3504,10639,109559983,"2191198_2191199","inbound","home",,27,"WALK",-1.2820484244557764,4.997290426943707,8.767176187620539,13.506190343091099,false,752.3450493712568,1.5155341077328432,6.878855621395689,3.691906,0.5653834,0,0,0,0,0,0,0,0,8.394389729128532,-1,"PM",1,0.5653834,0,500,500,false,false,false,true,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4399995803833,0,19.834389309511835,0,3,0.141,0.296,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1806,1688,876479869
2191200,835091,"school",1,true,1,8527,3504,109560033,,,"school",,8,"SCH_BUS",-0.6885232794300621,5.519282020384439,9.682950912955157,14.916978433471456,false,751.3341615593592,2.716138823033733,13.349137195723186,3.1808047,0.44705248,0,0,0,0,0,0,0,0,16.06527601875692,-1,"AM",1,0.44705248,0,500,500,false,true,false,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.06527601875692,0,3,0.296,0.051,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1688,1798,876480265
2191200,835091,"school",1,false,1,3504,8527,109560033,,,"home",,31,"SCH_BUS",-0.6887414216143057,5.519282020384439,9.682950912955157,14.916978433471456,false,751.3341615593592,6.97140473714405,7.813112364474325,3.734771,0.45089042,0,0,0,0,0,0,0,0,14.784517101618375,-1,"PM",1,0.54280376,0,500,500,false,false,false,true,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.784517101618375,0,3,0.051,0.296,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1798,1688,876480269
2191201,835091,"escort",1,true,1,8813,3504,109560085,"2191198","outbound","escort",,10,"TNC_SINGLE",0.062393009752170665,8.88278914284711,15.58384060148616,24.007538223911112,false,21.075282121850513,2.871096916571055,24.07790621182701,11.657206,3.51347,0,0,967.064453125,0,0,0,0,0,26.949003128398065,-1,"AM",1,3.8468664,0,416.6666666666667,500,false,true,false,false,false,false,0,1,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967.064453125,26.949003128398065,0,2,0.296,0.411,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1688,2095,876480681
2191201,835091,"escort",1,false,1,3504,8813,109560085,,,"home",,11,"TNC_SINGLE",0.5130009086507632,8.88278914284711,15.58384060148616,24.007538223911112,false,21.075282121850513,10.156378039520744,9.653411235794062,14.7388735,3.430225,0,0,1029.952880859375,0,0,0,0,0,19.809789275314806,-1,"AM",1,3.9041235,0,416.6666666666667,500,false,true,false,false,false,false,0,1,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029.952880859375,19.809789275314806,0,2,0.411,0.296,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,2095,1688,876480685
2191201,835091,"shopping",1,true,1,10644,3504,109560091,,,"shopping",,18,"WALK",3.1752931909911775,8.88278914284711,15.58384060148616,24.007538223911112,false,89.74538738838964,4.34057539774285,10.800241109003966,4.406955,0.92326784,0,0,0,0,0,0,0,0,15.140816506746816,-1,"MD",1,0.9273584,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.219999313354492,0,32.36081582010131,0,3,0.296,0.31,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1688,1639,876480729
2191201,835091,"shopping",1,false,1,3504,10644,109560091,,,"home",,19,"WALK",7.155395685374036,8.88278914284711,15.58384060148616,24.007538223911112,false,89.74538738838964,4.4874643345444385,3.628623820730957,4.500944,0.9293092,0,0,0,0,0,0,0,0,8.116088155275396,-1,"MD",1,0.9293092,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.219999313354492,0,25.336087468629888,0,3,0.31,0.296,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1639,1688,876480733
2191202,835091,"work",1,true,1,6072,3504,109560148,,,"work",,24,"WALK",1.1264948928830596,8.33565754899016,14.623960612263438,22.52880418645989,false,213.92130017309324,12.307265680639475,5.538055837998016,3.9813597,0.87567,0,0,0,0,0,0,0,0,17.84532151863749,-1,"MD",1,0.87567,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.440000534057617,0,34.28532205269511,0,3,0.296,0.29,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1688,1584,876481185
2191202,835091,"work",1,false,1,3504,6072,109560148,,,"home",,40,"WALK",-0.9199942368019225,8.33565754899016,14.623960612263438,22.52880418645989,false,213.92130017309324,6.0700696887597925,15.664735866569442,4.3284955,0.86583704,0,0,0,0,0,0,0,0,21.734805555329235,-1,"EV",1,1.0262911,0,500,500,false,false,false,false,true,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.440000534057617,0,38.17480608938685,0,3,0.29,0.296,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1584,1688,876481189
2193567,836353,"othdiscr",1,true,1,3583,3583,109678375,,,"othdiscr",,18,"WALK",5.740055707544059,18.79390711436127,32.97176686730048,50.79434355232776,false,248.39662910611318,2.9955807241693058,11.048570084909102,0.07929295,0.026430985,0,0,0,0,0,0,0,0,14.044150809078408,-1,"MD",1,0.026430985,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5286197066307068,0,14.572770515709115,0,3,0.106,0.106,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1946,1946,877427001
2193567,836353,"othdiscr",1,false,4,6611,3583,109678375,,,"shopping",20.620228139552765,23,"WALK",5.265449801891395,18.79390711436127,32.97176686730048,50.79434355232776,false,155.24789319132074,2.543038985765155,11.905575356380368,2.431595,0.41339785,0,0,0,0,0,0,0,0,14.448614342145522,-1,"MD",1,0.4220758,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.579999923706055,0,19.028614265851576,0,3,0.106,0.028,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"othdiscr",0.002,-1,1946,1847,877427005
2193567,836353,"othdiscr",2,false,4,6611,6611,109678375,,,"shopping",24.680798696850818,25,"WALK",6.413941067113665,18.79390711436127,32.97176686730048,50.79434355232776,false,77.62394659566037,3.1456657924570552,27.239449055864675,0.07286413,0.024288043,0,0,0,0,0,0,0,0,30.38511484832173,-1,"MD",1,0.024288043,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4857608675956726,0,30.870875715917403,0,3,0.028,0.028,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"shopping",0.002,-1,1847,1847,877427006
2193567,836353,"othdiscr",3,false,4,7047,6611,109678375,,,"shopping",23.340738682486684,25,"WALK",6.4099300672764645,18.79390711436127,32.97176686730048,50.79434355232776,false,77.62394659566037,6.219069920997677,8.408263783780368,0.14572826,0.048576087,0,0,0,0,0,0,0,0,14.627333704778046,-1,"MD",1,0.048576087,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5199999809265137,0,15.14733368570456,0,3,0.028,0.002,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"shopping",0.002,-1,1847,1873,877427007
