"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.683259368454878,11.263936032268479,7.681250909488447,11.268134007214188,7.986017333021443,11.604005323885291,10.530107490425063,6.338899722853729,9.785449133648687,4.720764225749056,8.71482898409318,10681
7.685006507010551,11.250137016775579,7.706476769028864,11.277274546834494,8.121890908725709,11.747949624939794,10.634297037297406,6.209062637083957,9.432606819075797,4.811247112063806,8.286985511335976,10682
7.685006507010551,11.250137016775579,7.706476769028864,11.277274546834494,8.020322666009076,11.646350470360277,10.532699611991063,6.1583674360725364,9.38181099172132,4.811247112063806,8.286985511335976,10683
7.685006507010551,11.250137016775579,7.706476769028864,11.277274546834494,8.136886487459371,11.762949507241967,10.649296678853107,6.216547609979719,9.44010622079548,4.811247112063806,8.286985511335976,10684
7.685006507010551,11.250137016775579,7.706476769028864,11.277274546834494,8.051712504706218,11.67775019985024,10.564098788164246,6.1740344783599,9.397509679441525,4.811247112063806,8.286985511335976,10685
7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.619574680367108,11.299191415994274,10.142832011819573,6.545198249909463,9.67680293583281,5.981795812055988,8.470666315921479,10702
7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.6513593199066765,11.330991028412148,10.174630779950848,6.561075582050737,9.692701946443634,5.981795812055988,8.470666315921479,10703
7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.642763425947212,11.322391132017062,10.166031109242848,6.556781676890317,9.688402212464371,5.981795812055988,8.470666315921479,10704
7.641878601469422,11.285118459336402,7.636042790795782,11.277346761241086,7.967527851797196,11.537523235379835,10.407298570947983,6.125120819676281,9.752303971684249,6.502357726303208,10.109932784486505,10726
7.260743333706496,10.850050802009855,7.31462390120441,10.897348735595918,0,0,0,0,0,1.9863191208907156,6.306353975361519,10727
7.472328839409429,11.107733128030793,7.478716590311862,11.115956572487676,7.9898867976312635,11.672197919189626,10.435802589518962,5.454972356302603,8.876639760229402,5.635066473820642,9.342696103781197,10728
7.472328839409429,11.107733128030793,7.478716590311862,11.115956572487676,8.00328228701889,11.68559780568145,10.449202198689875,5.461643809167255,8.88333882795177,5.635066473820642,9.342696103781197,10729
7.260743333706496,10.850050802009855,7.31462390120441,10.897348735595918,7.93008079174266,11.658612545427117,10.439924052755096,5.283507133147471,8.50937717601076,1.9863191208907156,6.306353975361519,10731
7.629944976901915,11.267660510878184,7.628644698836146,11.272757772799114,8.057079289246788,11.729388206913189,10.565374265698903,6.112105642089171,9.38652937684994,4.672815019701871,8.929454015235681,11133
7.614090724133133,11.246633892578917,7.622604384155148,11.265223290310963,8.252126468176249,11.763677571864076,10.628841750602703,2.8143310953092153,7.973105695074085,4.098914199243088,8.353666054986624,11134
7.671528444371665,11.241004622265514,7.695209809625988,11.275276533195195,7.979808131844993,11.630285365770437,10.459840014707613,5.68492732019693,9.129933911913392,4.552529875994293,8.155109756194689,11135
7.671528444371665,11.241004622265514,7.695209809625988,11.275276533195195,8.044986525337553,11.695484804466764,10.525038205384584,5.717418364755367,9.162530435922195,4.552529875994293,8.155109756194689,11136
7.671528444371665,11.241004622265514,7.695209809625988,11.275276533195195,8.027392219706115,11.677884952396514,10.507438682225976,5.708647428087942,9.153731363090035,4.552529875994293,8.155109756194689,11137
7.578924541700962,11.186266143716706,7.6125648595413375,11.228384110569255,8.166767672233997,11.681914377281727,10.551194889248068,4.480099085090157,8.726200441747284,3.9616344572286306,8.047085042778459,11138
7.652712353571557,11.196602720798705,7.678993962969389,11.23192132206641,8.101971578761422,11.698935916721057,10.525878042742525,4.5045161074574,8.744210608284009,4.651572430958695,7.835756621117823,11139
7.626217696063207,11.153583502726075,7.649827481465677,11.18789728047884,8.19372496197895,11.661070156580372,10.54122838451007,5.377451675958915,9.230784956367282,4.865842969289474,7.967810101330999,11140
7.6317587025595,11.153150655284573,7.630531616009316,11.158014511212233,7.492002349742587,11.12287813812847,9.964088302561295,7.013943203129486,10.195107063080728,4.837158427736664,7.797540112332412,11141
7.6317587025595,11.153150655284573,7.630531616009316,11.158014511212233,7.465549271314555,11.107878865364583,9.936299817091015,6.9773767250433325,10.158508455512333,4.837158427736664,7.797540112332412,11142
7.6317587025595,11.153150655284573,7.630531616009316,11.158014511212233,7.492002349742587,11.12287813812847,9.964088302561295,7.013943203129486,10.195107063080728,4.837158427736664,7.797540112332412,11143
7.6317587025595,11.153150655284573,7.630531616009316,11.158014511212233,7.484138721721585,11.126478589058891,9.954898925428974,6.986668090672253,10.167808096853976,4.837158427736664,7.797540112332412,11144
7.6317587025595,11.153150655284573,7.630531616009316,11.158014511212233,7.5143220050780615,11.156678151237033,9.985097512539351,7.001754241182967,10.18290752157391,4.837158427736664,7.797540112332412,11145
7.6317587025595,11.153150655284573,7.630531616009316,11.158014511212233,7.50032969180392,11.14267835255746,9.971098162218235,6.994760635502552,10.175907787180199,4.837158427736664,7.797540112332412,11146
7.612383515295284,11.130141684703773,7.620139522711219,11.142119876240518,7.472928235216658,11.06473339278497,9.892547910827975,5.863933044553984,9.55352744607659,4.929010997121489,7.935161395279639,11147
7.653407026851866,11.137204422598922,7.663167624853607,11.15843698587965,7.69212937112702,11.042031643367446,9.984289203101213,5.748691647842874,9.723465877409469,5.799377359856111,8.575603279264074,11148
7.690374739985475,11.170054914320144,7.690521897546836,11.175617741758963,7.569410789569489,11.049059610053227,9.969550946887964,6.261087602846425,9.581689670247655,5.862682724054328,8.541773103249463,11149
7.717901206434292,11.184545346492403,7.717154700289981,11.18853065325734,7.426630641437772,10.979014745093593,9.858698268355228,6.7828782684954385,9.978050075781734,6.248188653701609,8.999808987176488,11150
7.690374739985475,11.170054914320144,7.690521897546836,11.175617741758963,7.584802904067965,11.06445936703694,9.984950231634224,6.268772958595977,9.589389141138925,5.862682724054328,8.541773103249463,11151
7.632965784368696,11.099402614579256,7.632114749730332,11.10653026252029,7.5402781430851356,10.86600587826809,9.902282413327445,6.196494384805419,10.230826875575456,5.881266263349114,8.734285869239026,11152
7.519439131053602,11.020456264163435,7.466409627294189,10.979634096160765,7.43663546662403,10.831903069262161,9.902899714080068,6.1375220263871615,10.10698120371548,5.697026578453381,9.048991332596293,11153
7.519439131053602,11.020456264163435,7.466409627294189,10.979634096160765,7.462420457931376,10.857702566000635,9.92869843982923,6.150394337494603,10.119880680855415,5.697026578453381,9.048991332596293,11154
7.476570343070965,10.992247579755201,7.415472204669165,10.944743398806558,7.915544637571614,11.386639211405559,10.317090610105742,5.293187892449564,7.528333815325411,5.3296588065178225,9.08535340484808,11155
7.476570343070965,10.992247579755201,7.415472204669165,10.944743398806558,7.914744929708433,11.385839220486046,10.316290636566862,5.292789903134958,7.5279340304217275,5.3296588065178225,9.08535340484808,11156
7.553236641157245,11.035171024613366,7.552101726655186,11.045918174074709,7.550318034415284,10.937738719381175,10.018285469786255,6.0059376647551055,9.941467221821062,5.558090176855605,8.384953118136275,11157
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.013643243918418,11.54306715204976,10.515723816256298,3.029929825495164,6.624735465675495,4.7195937584589105,7.774208550437531,11158
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.012643575000785,11.542067161757693,10.514723843376713,3.0294539907584523,6.624236129406921,4.7195937584589105,7.774208550437531,11159
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.03983468645064,11.569266901130417,10.54192311527928,3.0424007763774847,6.637818193483138,4.7195937584589105,7.774208550437531,11160
7.626217696063207,11.153583502726075,7.649827481465677,11.18789728047884,8.220917545667495,11.688269925194138,10.568427675457034,5.390989273024278,9.244383632908653,4.865842969289474,7.967810101330999,11161
7.6083322659916135,11.11425441171281,7.614504217440626,11.127590189319438,8.000354927994593,11.54415788420212,10.43568536247475,5.697468152591417,9.49095583078131,5.2557882502335955,8.121319264754021,11162
7.6083322659916135,11.11425441171281,7.614504217440626,11.127590189319438,7.975363417221804,11.519158129568964,10.410686105869122,5.685010345458681,9.478456780854865,5.2557882502335955,8.121319264754021,11163
7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,8.211299100133953,11.733745574404109,10.615429055189772,1.4595213840274677,4.881946034924472,4.064369586204436,7.201692305063606,11164
7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,8.245489969500051,11.767945304804078,10.649628230294617,1.472674240396793,4.898917472552474,4.064369586204436,7.201692305063606,11165
7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,8.223295860791222,11.74574547875583,10.627428762534814,1.464130506387698,4.887900676637555,4.064369586204436,7.201692305063606,11166
7.597261447145347,11.15486311155765,7.6291542346601116,11.195411163420316,8.189305140801498,11.711749065297788,10.59342960097624,1.4510880033427733,4.871029881090366,4.213764082428139,7.2976309285915955,11167
7.597261447145347,11.15486311155765,7.6291542346601116,11.195411163420316,8.21309861174409,11.735548872513712,10.617229011113166,1.460212328751903,4.88283919853191,4.213764082428139,7.2976309285915955,11168
7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,0,0,0,0,0,4.064369586204436,7.201692305063606,11169
7.584718608901647,11.191278546148896,7.6284472544379085,11.232115402624133,0,0,0,0,0,3.351936757874848,7.249643992748707,11170
7.4618339604785096,10.978255988766133,7.489128257465686,11.013984095520556,8.227166369541056,11.748356960192298,10.576228769011465,4.596272530978601,8.85600199124887,4.902829489123388,7.870116444183359,11171
7.4618339604785096,10.978255988766133,7.489128257465686,11.013984095520556,8.254159249170913,11.77535674968487,10.60322808931293,4.6096372305535604,8.869500080105814,4.902829489123388,7.870116444183359,11172
7.4618339604785096,10.978255988766133,7.489128257465686,11.013984095520556,8.209371169935874,11.730557102112535,10.558429227251535,4.5874627231136555,8.84710326537076,4.902829489123388,7.870116444183359,11173
7.428392045325628,10.988710064726822,7.45389142068761,11.022346832308765,8.202909998150833,11.701510470275387,10.586232627894928,1.4600587697114593,4.882640726550947,3.7173238067730257,6.6234348176176505,11174
7.366801438743354,10.95939261752406,7.402392593984784,11.010517685437273,8.223095914450301,11.745548792863303,10.627228767429502,1.4640536133317805,4.887801400582595,1.5972534828016414,4.862781235946719,11175
7.4618339604785096,10.978255988766133,7.489128257465686,11.013984095520556,8.169982104285095,11.69115742538121,10.519030271039142,4.567965210200678,8.827406126268269,4.902829489123388,7.870116444183359,11176
7.366801438743354,10.95939261752406,7.402392593984784,11.010517685437273,8.213498503329419,11.735948869305025,10.61762900131896,1.460365887896146,4.883037669192344,1.5972534828016414,4.862781235946719,11178
7.366801438743354,10.95939261752406,7.402392593984784,11.010517685437273,8.213498503329419,11.735948869305025,10.61762900131896,1.460365887896146,4.883037669192344,1.5972534828016414,4.862781235946719,11179
7.424621836048257,10.994660682369831,7.460935388563148,11.040530089445465,8.263471812248895,11.777389767392165,10.665134402708398,0.505739712824101,4.170861020762389,3.0641637184952115,6.228268701953138,11204
7.428392045325628,10.988710064726822,7.45389142068761,11.022346832308765,8.28428858923796,11.78290982288354,10.667630653079426,1.4914539067164603,4.9230384891576096,3.7173238067730257,6.6234348176176505,11205
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.290932371930445,11.849648766668473,10.712992737368866,0.4090899672643644,4.017814976959139,1.8699265383661026,5.867586662891894,11213
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.27433656962301,11.833048886199492,10.696393109866921,0.40631095429600184,4.009664922731842,1.8699265383661026,5.867586662891894,11214
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.206954347309678,11.765649392431822,10.62899468745267,0.39518444468521075,3.976586446861716,1.8699265383661026,5.867586662891894,11215
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.2973307720588,11.8560487211116,10.719392595398608,0.41016549522983436,4.020957492175481,1.8699265383661026,5.867586662891894,11216
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.217751417453337,11.776449309001467,10.639794427456476,0.39695045122497036,3.9818854671633743,1.8699265383661026,5.867586662891894,11217
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.213552553084465,11.772249341339581,10.635594528232586,0.3962629082595946,3.979824673474702,1.8699265383661026,5.867586662891894,11218
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.192176634549735,11.747221419578207,10.616726804361514,0.5532744656229482,5.5645842473774545,2.119928158540899,5.967585801218108,11219
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.245762188014067,11.800821006697744,10.670325525592528,0.5647506302773525,5.591282930449581,2.119928158540899,5.967585801218108,11220
7.315356911277076,10.831712411627782,7.3425721758083675,10.868214455984342,8.292889804670148,11.852624332320651,10.716103056761828,3.1834329508278616,6.603337652522115,3.561746000603116,6.472019540136016,11221
7.315356911277076,10.831712411627782,7.3425721758083675,10.868214455984342,8.301087760680817,11.86082427417662,10.724302875590247,3.1873633674360744,6.607432104962764,3.561746000603116,6.472019540136016,11222
7.315356911277076,10.831712411627782,7.3425721758083675,10.868214455984342,8.276094045054865,11.835824452944474,10.699303432614771,3.1753824783148437,6.5949490894402265,3.561746000603116,6.472019540136016,11223
7.315356911277076,10.831712411627782,7.3425721758083675,10.868214455984342,8.30688632501668,11.866624233337289,10.73010274833854,3.1901438200568033,6.610328194771785,3.561746000603116,6.472019540136016,11224
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,0,0,0,0,0,1.9941313661755555,5.4954210656899125,11236
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,0,0,0,0,0,1.9941313661755555,5.4954210656899125,11237
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,0,0,0,0,0,1.9941313661755555,5.4954210656899125,11238
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,7.703112895925461,11.513605500232256,10.26369015412536,3.3397201304007815,6.353645141642795,1.9941313661755555,5.4954210656899125,11239
7.101287056190211,10.790276488914625,7.057371620848392,10.758468133042182,7.849629175471436,11.663963273885889,10.426631785830285,3.4729968243775335,6.473519067775232,1.7894580108317224,5.854439913634034,11240
7.101287056190211,10.790276488914625,7.057371620848392,10.758468133042182,7.82164024678882,11.635963518036263,10.398632627270974,3.4594341181843524,6.459540832506437,1.7894580108317224,5.854439913634034,11241
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,7.805668876065177,11.616204525773638,10.36628675321437,3.3892459878908094,6.40485810718927,1.9941313661755555,5.4954210656899125,11242
7.382273414718555,11.064750360591123,7.340803628677878,11.035137434120179,8.348120197488807,11.892919518166511,10.768396235884873,0,4.306083661996183,3.149746696129552,7.761180953610235,11243
7.529548321169466,11.14700776514977,7.537222061913409,11.165455035978368,0,0,0,0,0,3.7853811018229178,8.185358029083927,11244
7.263027866598467,10.955442016643078,7.214080295148706,10.918993680738406,8.316727752267319,11.861432587129627,10.736996907484897,0,4.047446328798377,3.6786801209862894,7.898794548161552,11246
7.5316034541125445,11.127594634385035,7.555735931828057,11.159731192057858,0,0,0,0,0,3.1625627431274417,7.048659699425741,11247
7.1996395141470675,10.891302966415845,7.150983816199566,10.855152198877635,8.360917185234962,11.905646231016462,10.781195968104683,0,4.16312061185334,2.8504502813727393,7.116194257575885,11248
7.263027866598467,10.955442016643078,7.214080295148706,10.918993680738406,8.356118310315258,11.90083231447426,10.776396068120809,0,4.066805539584149,3.6786801209862894,7.898794548161552,11249
7.263027866598467,10.955442016643078,7.214080295148706,10.918993680738406,8.296932639485956,11.841632728258881,10.717197341948298,0,4.037720095031252,3.6786801209862894,7.898794548161552,11250
7.1996395141470675,10.891302966415845,7.150983816199566,10.855152198877635,8.288134842830573,11.832846740909435,10.708397537821606,0,4.127297224274915,2.8504502813727393,7.116194257575885,11251
7.101287056190211,10.790276488914625,7.057371620848392,10.758468133042182,7.800848674134293,11.615163703882189,10.377833267770654,3.4493628252958146,6.4491571986793295,1.7894580108317224,5.854439913634034,11252
7.428491311280499,10.930117396152603,7.478096939756741,10.994288053157085,7.435616127312869,11.112737135646851,9.993151589393365,6.956422120151558,10.26916355426691,3.262900288601837,6.686836511879362,12676
7.569535311227024,11.120916875853245,7.597414917533906,11.154337638126709,7.428979420896148,11.137663191838088,10.096757858658773,7.071620519627141,10.351907744028022,4.33811403940936,8.407956042822779,12692
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.342519377314189,11.008020682179682,9.823694411136442,7.205812781452216,10.61090284634116,3.619288812585948,8.210267947225713,12693
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.368502761267205,11.034020256956232,9.849693021299732,7.21880319449367,10.623902528018899,3.619288812585948,8.210267947225713,12694
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.3551112709992195,11.020620474729046,9.836293733087201,7.212108119911052,10.617202691560493,3.619288812585948,8.210267947225713,12695
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.31313869376164,10.978621176518088,9.794296026872717,7.191123773185815,10.59620321131075,3.619288812585948,8.210267947225713,12696
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.357309866048436,11.022820438774781,9.838493615571206,7.213207308996186,10.618302664635145,3.619288812585948,8.210267947225713,12697
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.397884485201025,11.063419789258964,9.879091492636404,7.233492502834423,10.638602173019994,3.619288812585948,8.210267947225713,12698
7.7902053572169905,11.399851659040948,7.7843873006875794,11.393400398947241,7.915720789482811,11.47585437272317,10.271343745629926,6.5879668073407665,10.238321738357815,6.815633642641518,10.322322600254415,12984
7.7902053572169905,11.399851659040948,7.7843873006875794,11.393400398947241,7.89532831111356,11.455454586601718,10.25094445894177,6.577780922840551,10.228122105107918,6.815633642641518,10.322322600254415,12985
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.280534993653902,11.839248841323068,10.7025929700172,0.40734710401797497,4.012708775861539,1.8699265383661026,5.867586662891894,24282
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.270755710102328,11.825820821561592,10.695324952190443,0.5701635320442014,5.603736591600949,2.119928158540899,5.967585801218108,24283
5.568284897339894,9.122142876008356,5.91011687631557,9.473280959027067,7.962972036235175,11.599221339146725,10.466628727415433,0.15837063949792896,3.726071459351624,0,0,24322
5.019598171349911,8.562746808789845,5.368313848110304,8.920256825542141,7.773927202976332,11.521466986924562,10.375438613983976,3.215468762880988,5.679464180165291,0,0,24323
2.134719267044078,5.55662579502188,2.912436547059476,6.403328664965627,0,0,0,0,0,0,0,24324
1.0447729161195192,4.093292809356335,1.460867708472696,4.685775735371921,0,0,0,0,0,0,0,24325
0.03079397678423488,0.6932510881761166,0.05524907227222089,1.0449272202407005,0,0,0,0,0,0,0,24326
0.01202539166027613,0.3287071761982867,0.05821989784124646,1.0863491141012944,0,0,0,0,0,0,0,24327
1.2905856948367753,4.462583929596314,2.001582329787414,5.345762957854752,0,0,0,0,0,0,0,24328
2.1450946670077626,5.506800889246103,3.004889909446004,6.440240506537733,0,0,0,0,0,0,0,24329
1.5952830424795916,4.961381990076827,2.746363904375716,6.264363589171103,0,0,0,0,0,0,0,24330
4.654838047031475,8.195139606981868,5.002691586712463,8.552624308432135,0,0,0,0,0,0,0,24331
0.0020533345223473103,0.06870739578458636,0.004786581913106453,0.15376900550444073,0,0,0,0,0,0,0,24332
0.7736657356852783,3.764276474878851,1.6741212343000618,5.055317659628385,0,0,0,0,0,0,0,24333
